,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
313,16-dense-matmul,test_linear_algebra_binary[cupyd-16-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-16-dense-matmul],cupyd-16-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.005750841000008222,0.009702927000034833,0.006016299924999658,0.000713739750770708,120,0.00580707449989859,5.2686499657284e-05,0.005790040500187388,0.005842726999844672,20,8,8;20,0.005750841000008222,0.005933108999670367,166.21511767468223,0.7219559909999589,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,dense,matmul,cupyd
314,16-sparse-add,test_linear_algebra_binary[cupyd-16-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-16-sparse-add],cupyd-16-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.00480651099996976,0.00883186700002625,0.005187403170206129,0.0008052881703630035,188,0.0049365520001174445,4.268499992576835e-05,0.004918522500020117,0.0049612074999458855,36,16,16;36,0.004883857000095304,0.005098687000099744,192.7746826665612,0.9752317959987522,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,sparse,add,cupyd
315,16-sparse-matmul,test_linear_algebra_binary[cupyd-16-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-16-sparse-matmul],cupyd-16-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.005714581999654911,0.009595765000085521,0.00598175938094008,0.0007343088468627542,168,0.005789159999949334,4.1500500174151966e-05,0.005767974500031414,0.005809475000205566,22,10,10;22,0.005714581999654911,0.005911179000122502,167.1748955978303,1.0049355759979335,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,sparse,matmul,cupyd
316,32-dense-add,test_linear_algebra_binary[cupyd-32-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-32-dense-add],cupyd-32-dense-add,False,perf_counter,5,1.0,5e-06,False,0.004883386999608774,0.008436725000137812,0.005106868811532225,0.0006724368368366913,191,0.0049266450000686746,3.857024989883939e-05,0.00491040175006674,0.004948971999965579,30,11,11;30,0.004883386999608774,0.005008260000067821,195.81470308025553,0.9754119430026549,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,dense,add,cupyd
317,32-dense-matmul,test_linear_algebra_binary[cupyd-32-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-32-dense-matmul],cupyd-32-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.00578957800007629,0.009674657999767078,0.006069280189526015,0.000746116567769939,153,0.005858070999693155,8.408575001794816e-05,0.00583598324999457,0.005920069000012518,18,10,10;18,0.00578957800007629,0.006047045999821421,164.76418434689134,0.9285998689974804,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,dense,matmul,cupyd
318,32-sparse-add,test_linear_algebra_binary[cupyd-32-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-32-sparse-add],cupyd-32-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.004935191000186023,0.00884459799999604,0.005184258869566411,0.0006823548665935685,184,0.004996597000172187,5.142600002727704e-05,0.004977587999746902,0.005029013999774179,33,11,11;33,0.004935191000186023,0.005115456000112317,192.8916022828998,0.9539036320002197,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,sparse,add,cupyd
319,32-sparse-matmul,test_linear_algebra_binary[cupyd-32-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-32-sparse-matmul],cupyd-32-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.005822235999858094,0.01033987300024819,0.006299983265301487,0.00111493926280425,147,0.005896966999898723,0.0001730400001633825,0.005862465749828516,0.0060355057499918985,16,14,14;16,0.005822235999858094,0.006519066999771894,158.73058036641385,0.9260975399993185,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,sparse,matmul,cupyd
320,64-dense-add,test_linear_algebra_binary[cupyd-64-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-64-dense-add],cupyd-64-dense-add,False,perf_counter,5,1.0,5e-06,False,0.00487631300029534,0.008522020999862434,0.005235601492320431,0.0008312841893221845,130,0.004953521499828639,0.00014166399978421396,0.0049367259998689406,0.0050783899996531545,14,10,10;14,0.00487631300029534,0.005320305999703123,191.00002195866085,0.6806281940016561,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,dense,add,cupyd
321,64-dense-matmul,test_linear_algebra_binary[cupyd-64-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-64-dense-matmul],cupyd-64-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.006571264999820414,0.015061223999964568,0.0145850947602686,0.0016808869648552646,146,0.015055227499942703,2.0129996300966013e-06,0.015054266000333882,0.015056278999963979,20,11,11;20,0.015051440999741317,0.015059539999583649,68.56314727032901,2.1294238349992156,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,dense,matmul,cupyd
322,64-sparse-add,test_linear_algebra_binary[cupyd-64-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-64-sparse-add],cupyd-64-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.00516305100018144,0.015057687999615155,0.005885318282049085,0.002245203476699198,78,0.005224292500088268,0.00017277099959756015,0.005208152000250266,0.005380922999847826,9,6,6;9,0.00516305100018144,0.00564901200004897,169.91434482823436,0.4590548259998286,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,sparse,add,cupyd
323,64-sparse-matmul,test_linear_algebra_binary[cupyd-64-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-64-sparse-matmul],cupyd-64-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.006824854999649688,0.015062558999943576,0.014580884137953474,0.0016564507976353077,145,0.015055159999974421,1.6745002540119458e-06,0.01505425174980246,0.015055926250056473,20,11,11;20,0.015052049000132683,0.015058710000175779,68.5829467224857,2.1142282000032537,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,sparse,matmul,cupyd
324,128-dense-add,test_linear_algebra_binary[cupyd-128-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-128-dense-add],cupyd-128-dense-add,False,perf_counter,5,1.0,5e-06,False,0.005074131999663223,0.005226016000051459,0.005148160599947005,5.8336578815427945e-05,5,0.0051375930001995584,8.46464999995078e-05,0.005108843499897375,0.005193489999896883,0,2,2;0,0.005074131999663223,0.005226016000051459,194.24413449928,0.025740802999735024,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,dense,add,cupyd
325,128-dense-matmul,test_linear_algebra_binary[cupyd-128-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-128-dense-matmul],cupyd-128-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.01081761799969172,0.01849634900008823,0.016884249692286454,0.001985001818847784,52,0.017569047999813847,0.00014667350001218438,0.017556466000087312,0.017703139500099496,9,7,7;9,0.017479350000030536,0.018164352999974653,59.22679528109849,0.8779809839988957,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,dense,matmul,cupyd
326,128-sparse-add,test_linear_algebra_binary[cupyd-128-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-128-sparse-add],cupyd-128-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.005187697000110347,0.009239067000180512,0.005619845479343872,0.0009536597592318826,121,0.0053406680003718066,0.0001449317503556813,0.005244632999847454,0.005389564750203135,15,11,11;15,0.005187697000110347,0.005655028000091988,177.94083550438685,0.6800013030006085,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,sparse,add,cupyd
327,128-sparse-matmul,test_linear_algebra_binary[cupyd-128-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-128-sparse-matmul],cupyd-128-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.009890927000014926,0.017097225000270555,0.016801738672122573,0.0012463215623789345,122,0.017086866499994358,4.289000116841635e-06,0.017084549000173865,0.017088838000290707,12,6,6;12,0.017078526000204874,0.017095771000185778,59.51764990007843,2.049812117998954,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,sparse,matmul,cupyd
328,256-dense-add,test_linear_algebra_binary[cupyd-256-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-256-dense-add],cupyd-256-dense-add,False,perf_counter,5,1.0,5e-06,False,0.005129970999860234,0.008665629999995872,0.005906714105881025,0.0006311287323684101,170,0.005849070999829564,1.8848999843612546e-05,0.005840479000198684,0.0058593280000422965,40,26,26;40,0.005832855999869935,0.006009425000229385,169.29886601492177,1.0041413979997742,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,dense,add,cupyd
329,256-dense-matmul,test_linear_algebra_binary[cupyd-256-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-256-dense-matmul],cupyd-256-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.011582452000311605,0.13281588300014846,0.1294666635378441,0.012349550770044898,119,0.13113593800017043,0.00022606325001106597,0.1309322037502625,0.13115826700027355,29,2,2;29,0.1306298549998246,0.1317045179998786,7.72399606720144,15.40653296100345,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,dense,matmul,cupyd
330,256-sparse-add,test_linear_algebra_binary[cupyd-256-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-256-sparse-add],cupyd-256-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.005612640999970608,0.06558581899980709,0.021159168874930856,0.02653761080416024,16,0.00574012249990119,0.03373357349960315,0.005733052500090707,0.03946662599969386,0,4,4;0,0.005612640999970608,0.06558581899980709,47.26083552292967,0.3385467019988937,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,sparse,add,cupyd
331,256-sparse-matmul,test_linear_algebra_binary[cupyd-256-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-256-sparse-matmul],cupyd-256-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.01180570099995748,0.12473095900031694,0.12318899195688494,0.011944056926387699,116,0.12470208299987462,1.674100008131063e-05,0.12469364749995293,0.12471038850003424,2,2,2;2,0.12467374199968617,0.12473095900031694,8.117608433308645,14.289923066998654,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,sparse,matmul,cupyd
332,512-dense-add,test_linear_algebra_binary[cupyd-512-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-512-dense-add],cupyd-512-dense-add,False,perf_counter,5,1.0,5e-06,False,0.022057292999761557,0.062354043000141246,0.030443547100048818,0.016415664049344733,20,0.022074605999932828,0.0032408765000582207,0.02206543450006393,0.02530631100012215,4,4,4;4,0.022057292999761557,0.062293478999890795,32.84768350789177,0.6088709420009764,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,dense,add,cupyd
333,512-dense-matmul,test_linear_algebra_binary[cupyd-512-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-512-dense-matmul],cupyd-512-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.022030649000043923,0.9728256410003269,0.9288212647099908,0.18635315968886787,100,0.968478985000047,0.008169256999963181,0.9633428314998582,0.9715120884998214,5,4,4;5,0.9616256250001243,0.9728256410003269,1.0766334040728853,92.88212647099908,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,dense,matmul,cupyd
334,512-sparse-add,test_linear_algebra_binary[cupyd-512-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-512-sparse-add],cupyd-512-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.12770096799977182,0.972733486999914,0.8035057865999079,0.37778642647938304,5,0.9724374500001431,0.21145721125037653,0.7610720867496639,0.9725292980000404,1,1,1;1,0.9721957929996279,0.972733486999914,1.2445461086616083,4.017528932999539,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,sparse,add,cupyd
335,512-sparse-matmul,test_linear_algebra_binary[cupyd-512-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-512-sparse-matmul],cupyd-512-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.021990589999859367,0.9456988430001729,0.8822533059166744,0.23219866405739661,60,0.9454728965001777,7.216350013550255e-05,0.9454240840000239,0.9454962475001594,7,4,4;7,0.9453545730002588,0.9456988430001729,1.1334613237419213,52.935198355000466,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,sparse,matmul,cupyd
336,1024-dense-add,test_linear_algebra_binary[cupyd-1024-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-1024-dense-add],cupyd-1024-dense-add,False,perf_counter,5,1.0,5e-06,False,0.19108741299987742,0.9454664599998068,0.7945736179998676,0.33735904487044843,5,0.9454365189999407,0.18861809575014377,0.756839322999781,0.9454574187499247,1,1,1;1,0.9454232929997488,0.9454664599998068,1.2585366256146786,3.972868089999338,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,dense,add,cupyd
337,1024-dense-matmul,test_linear_algebra_binary[cupyd-1024-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-1024-dense-matmul],cupyd-1024-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.09183717099995192,7.881115467999734,6.536659841624972,2.949481635608938,24,7.865741589500203,0.015053042500312586,7.858324125499848,7.873377168000161,5,4,4;5,7.856479405999835,7.881115467999734,0.15298333158352115,156.87983619899933,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,dense,matmul,cupyd
338,1024-sparse-add,test_linear_algebra_binary[cupyd-1024-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-1024-sparse-add],cupyd-1024-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.9510602989998915,7.87322111200001,6.487577415600026,3.0950076691018324,5,7.872032775000207,1.7336444577500743,6.139302781999959,7.872947239750033,1,1,1;1,7.868716942999981,7.87322111200001,0.1541407425205286,32.43788707800013,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,sparse,add,cupyd
339,1024-sparse-matmul,test_linear_algebra_binary[cupyd-1024-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[cupyd-1024-sparse-matmul],cupyd-1024-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.08733030700022937,7.6580535960001725,5.435429556928511,3.516841230182391,14,7.656891088000066,7.570240101999843,0.0873877829999401,7.657627884999783,0,4,4;0,0.08733030700022937,7.6580535960001725,0.18397809952762714,76.09601379699916,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,sparse,matmul,cupyd
340,2-dense-add,test_linear_algebra_binary[numpy-2-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-2-dense-add],numpy-2-dense-add,False,perf_counter,5,1.0,5e-06,False,4.285100021661492e-05,0.00013809200027026236,5.221882268480794e-05,1.1642670552311896e-05,19333,4.8940000397124095e-05,1.7540000953886192e-06,4.88549999317911e-05,5.060900002717972e-05,1386,1037,1037;1386,4.622899996320484e-05,5.32690000909497e-05,19150.18279971545,1.009546498965392,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,dense,add,numpy
341,2-dense-matmul,test_linear_algebra_binary[numpy-2-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-2-dense-matmul],numpy-2-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0001227410002684337,0.000323202999879868,0.0001344938573541258,2.461623505786499e-05,6737,0.00012696199974016054,4.351249913270294e-06,0.00012680899999395479,0.00013116024990722508,445,356,356;445,0.0001227410002684337,0.00013782299993181368,7435.2838090365285,0.9060851169947455,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,dense,matmul,numpy
342,2-sparse-add,test_linear_algebra_binary[numpy-2-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-2-sparse-add],numpy-2-sparse-add,False,perf_counter,5,1.0,5e-06,False,4.5684000269829994e-05,0.00013917100022808881,5.136253844955861e-05,1.0493649762080726e-05,18492,4.894699986834894e-05,1.8900027498602867e-07,4.888300009042723e-05,4.907200036541326e-05,4392,738,738;4392,4.860700028075371e-05,4.936200002703117e-05,19469.442714208253,0.9497960610092377,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,sparse,add,numpy
343,2-sparse-matmul,test_linear_algebra_binary[numpy-2-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-2-sparse-matmul],numpy-2-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.00012196299985589576,0.00030363499990926357,0.00013858325373615626,3.161465400198006e-05,6491,0.00013084800002616248,4.451750100997742e-06,0.00012690224991729337,0.00013135400001829112,592,429,429;592,0.00012196299985589576,0.00013804500031255884,7215.879069370564,0.8995439000013903,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,sparse,matmul,numpy
344,4-dense-add,test_linear_algebra_binary[numpy-4-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-4-dense-add],numpy-4-dense-add,False,perf_counter,5,1.0,5e-06,False,4.6703999942110386e-05,0.00013866700010112254,5.254936373361329e-05,9.992990436437824e-06,18717,5.003700016459334e-05,1.7290003597736359e-06,4.996999996365048e-05,5.1699000323424116e-05,1004,849,849;1004,4.744199986816966e-05,5.4307000027620234e-05,19029.726127023463,0.9835664410020399,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,dense,add,numpy
345,4-dense-matmul,test_linear_algebra_binary[numpy-4-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-4-dense-matmul],numpy-4-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.00012606100017364952,0.00031937500034473487,0.0001435579701994989,2.6400952708809326e-05,6544,0.0001384100000905164,4.258499984644004e-06,0.00013461050002661068,0.00013886900001125468,476,297,297;476,0.0001285670000470418,0.00014526900031341938,6965.82710531728,0.939443356985521,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,dense,matmul,numpy
346,4-sparse-add,test_linear_algebra_binary[numpy-4-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-4-sparse-add],numpy-4-sparse-add,False,perf_counter,5,1.0,5e-06,False,4.5154999952501385e-05,0.00013505900005839067,5.268031658807968e-05,1.017763834562966e-05,18472,4.997999985789647e-05,1.791999693523394e-06,4.9900000249181176e-05,5.169199994270457e-05,1004,866,866;1004,4.739400037578889e-05,5.4411999826697866e-05,18982.42198920795,0.9731108080150079,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,sparse,add,numpy
347,4-sparse-matmul,test_linear_algebra_binary[numpy-4-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-4-sparse-matmul],numpy-4-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.000128473999666312,0.0003256429999964894,0.0001431381742841923,2.870092106335036e-05,6346,0.0001378784997996263,4.6740001380385365e-06,0.00013382099996306351,0.00013849500010110205,421,352,352;421,0.000128473999666312,0.0001455599999644619,6986.256496569249,0.9083548540074844,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,sparse,matmul,numpy
348,8-dense-add,test_linear_algebra_binary[numpy-8-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-8-dense-add],numpy-8-dense-add,False,perf_counter,5,1.0,5e-06,False,5.3049000143801095e-05,0.00014858899976388784,6.281543885102456e-05,1.6407344054475703e-05,11448,5.7920000017475104e-05,2.421500084892614e-06,5.6025000048975926e-05,5.844650013386854e-05,1351,1100,1100;1351,5.3049000143801095e-05,6.209799994394416e-05,15919.653166343982,0.7191111439665292,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,dense,add,numpy
349,8-dense-matmul,test_linear_algebra_binary[numpy-8-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-8-dense-matmul],numpy-8-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.00014922799982741708,0.0003681620000861585,0.00016810330998492603,3.157183348846643e-05,5710,0.0001614279999557766,4.799999260285404e-07,0.00016118200028358842,0.00016166200020961696,1766,248,248;1766,0.00016049499981818371,0.0001623909997761075,5948.722842457241,0.9598699000139277,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,dense,matmul,numpy
350,8-sparse-add,test_linear_algebra_binary[numpy-8-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-8-sparse-add],numpy-8-sparse-add,False,perf_counter,5,1.0,5e-06,False,5.066399990028003e-05,0.00015070400013428298,5.921781000416827e-05,1.0726625644626356e-05,16911,5.6060000133584253e-05,2.081999809888657e-06,5.5946999964362476e-05,5.802899977425113e-05,1096,900,900;1096,5.2863000291836215e-05,6.117100019764621e-05,16886.811584717692,1.0014323849804896,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,sparse,add,numpy
351,8-sparse-matmul,test_linear_algebra_binary[numpy-8-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-8-sparse-matmul],numpy-8-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.00015108900015547988,0.000382818000161933,0.00016886793254887193,3.291234209398504e-05,5619,0.00016217699976550648,6.88999875819718e-07,0.0001617520001673256,0.00016244100004314532,1916,270,270;1916,0.0001609969999663008,0.00016351099975508987,5921.787428235321,0.9488689129921113,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,sparse,matmul,numpy
352,16-dense-add,test_linear_algebra_binary[numpy-16-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-16-dense-add],numpy-16-dense-add,False,perf_counter,5,1.0,5e-06,False,7.18149999556772e-05,0.00019183699987479486,8.294286416269636e-05,1.5691610828513762e-05,12618,7.981799990375293e-05,5.619999683403876e-07,7.950899998832028e-05,8.007099995666067e-05,5292,509,509;5292,7.868700004109996e-05,8.092300004136632e-05,12056.492262413949,1.0465730600049028,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,dense,add,numpy
353,16-dense-matmul,test_linear_algebra_binary[numpy-16-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-16-dense-matmul],numpy-16-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0003337380003358703,0.0007240999998430198,0.00037157062600420333,7.173656940400956e-05,2738,0.00035602900015874184,1.2523999885161174e-05,0.0003455790001680725,0.0003581030000532337,236,186,186;236,0.0003337380003358703,0.0003770309999708843,2691.278400431706,1.0173603739995087,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,dense,matmul,numpy
354,16-sparse-add,test_linear_algebra_binary[numpy-16-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-16-sparse-add],numpy-16-sparse-add,False,perf_counter,5,1.0,5e-06,False,7.192799967015162e-05,0.00023213100030261558,8.160863025821974e-05,1.5418346272527474e-05,12479,7.733500024187379e-05,2.8849999580415897e-06,7.707800023126765e-05,7.996300018930924e-05,766,564,564;766,7.284599996637553e-05,8.431900005234638e-05,12253.605983042198,1.0183940969923242,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,sparse,add,numpy
355,16-sparse-matmul,test_linear_algebra_binary[numpy-16-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-16-sparse-matmul],numpy-16-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0003331689999868104,0.0006867570000395062,0.00036120019231335176,6.415584048171026e-05,2574,0.00034612950003065635,2.2569997781829443e-06,0.00034474799986128346,0.0003470049996394664,716,136,136;716,0.00034203599989268696,0.0003504219998831104,2768.5478061220706,0.9297292950145675,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,sparse,matmul,numpy
356,32-dense-add,test_linear_algebra_binary[numpy-32-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-32-dense-add],numpy-32-dense-add,False,perf_counter,5,1.0,5e-06,False,0.00013315199976204894,0.00043131900019943714,0.00015877625605773482,2.5135514521196955e-05,6850,0.00015561299983346544,6.011000550643075e-06,0.000150045999816939,0.00015605700036758208,379,336,336;379,0.00014115699968897388,0.00016511600006197114,6298.170928255017,1.0876173539954834,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,dense,add,numpy
357,32-dense-matmul,test_linear_algebra_binary[numpy-32-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-32-dense-matmul],numpy-32-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0012483349996728066,0.0023275440003089898,0.0013439488987503502,0.00019392226099435917,721,0.001295869999921706,4.116000127396546e-06,0.0012941922499294378,0.0012983082500568344,186,46,46;186,0.0012897139999950014,0.0013048749997324194,744.0759101256264,0.9689871559990024,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,dense,matmul,numpy
